MATERIAL_NUMBER,MATERIAL_DESCRIPTION,QUANTITY,SORT_FIELD,VENDOR_PART_NUMBER_TOP_VENDOR_LAST_3_YEARS,LOCATION_POSITION,FUNCTIONAL_LOCATION_DESCRIPTION,PN Mat Desc,Serial Prefix,Desc,SPx & Mat Desc,CC,MC
11114827,"CORE ASSY,COOLER,OIL,CAT 4199328",1,WL7120,4199328,Front,Cooling System WL7120,4199328,MM90,CORE ASSY,"MM90CORE ASSY,COOLER,OIL,CAT 4199328Front",,
11054225,"CYLINDER,BRK,PARK,CAT 1490593",2,WL7117,1490593,,Braking WL7117,1490593,MM90,CYLINDER,"MM90CYLINDER,BRK,PARK,CAT 1490593",,
11312173,"DIFFERENTIAL,SX,FRONT,WESTRAC 4806730X",1,WL7118,4806730X,Front,Differentials Shafts & Axles WL7118,4806730X,MM90,DIFFERENTIAL,"MM90DIFFERENTIAL,SX,FRONT,WESTRAC 4806730XFront",3258 - DIFFERENTIAL,FR - FRONT
11114722,"PUMP GRP,CAT 4241863",1,WL7117,4241863,,Pumps WL7117,4241863,MM90,PUMP GRP,"MM90PUMP GRP,CAT 4241863",,
11114736,"PUMP GRP,CAT 4241866",1,WL7120,4241866,,Pumps WL7120,4241866,MM90,PUMP GRP,"MM90PUMP GRP,CAT 4241866",,
11114763,"PUMP GRP,CAT 4343374",1,WL7120,4343374,,Lube & Greasing System WL7120,4343374,MM90,PUMP GRP,"MM90PUMP GRP,CAT 4343374",,
11114597,"PUMP GRP,CAT 4985657",1,WL7120,4985657,,Pumps WL7120,4985657,MM90,PUMP GRP,"MM90PUMP GRP,CAT 4985657",,
11554112,"PUMP GRP,GEAR,CAT 5995851",1,WL7118,5995851,,Pumps WL7118,5995851,MM90,PUMP GRP,"MM90PUMP GRP,GEAR,CAT 5995851",,
10666758,"PUMP,FUEL TRANSFER,CAT 2358725",1,WL7119,2358725,,Engine WL7119,2358725,MM90,PUMP,"MM90PUMP,FUEL TRANSFER,CAT 2358725",,
10522154,"PUMP,HYD,CAT 2497012",1,WL7120,2497012,Front,Motor Hydraulic WL7120,2497012,MM90,PUMP,"MM90PUMP,HYD,CAT 2497012Front",,
10522154,"PUMP,HYD,CAT 2497012",1,WL7120,2497012,Rear,Motor Hydraulic WL7120,2497012,MM90,PUMP,"MM90PUMP,HYD,CAT 2497012Rear",,
10369978,"SERVICE KIT,VEH,1000HR,1 X 7M8485 - SEAL",4,WL7118,7M8485,,Loader Wheeled Surface CAT 994K WL7118,"SERVICE KIT,VEH,1000",MM90,SERVICE KIT,"MM90SERVICE KIT,VEH,1000HR,1 X 7M8485 - SEAL",,
10369978,"SERVICE KIT,VEH,1000HR,1 X 7M8485 - SEAL",3,WL7120,7M8485,,Hydraulic System WL7120,"SERVICE KIT,VEH,1000",MM90,SERVICE KIT,"MM90SERVICE KIT,VEH,1000HR,1 X 7M8485 - SEAL",,
11114827,"CORE ASSY,COOLER,OIL,CAT 4199328",1,WL7114,4199328,Front,Cooling System WL7114,4199328,MRK0,CORE ASSY,"MRK0CORE ASSY,COOLER,OIL,CAT 4199328Front",,
11054225,"CYLINDER,BRK,PARK,CAT 1490593",2,WL7064,1490593,,Braking WL7064,1490593,MRK0,CYLINDER,"MRK0CYLINDER,BRK,PARK,CAT 1490593",,
11114722,"PUMP GRP,CAT 4241863",1,WL7114,4241863,,Pumps WL7114,4241863,MRK0,PUMP GRP,"MRK0PUMP GRP,CAT 4241863",,
11114736,"PUMP GRP,CAT 4241866",1,WL7114,4241866,,Cooling System WL7114,4241866,MRK0,PUMP GRP,"MRK0PUMP GRP,CAT 4241866",,
11114763,"PUMP GRP,CAT 4343374",1,WL7064,4343374,,Lube & Greasing System WL7064,4343374,MRK0,PUMP GRP,"MRK0PUMP GRP,CAT 4343374",,
11114597,"PUMP GRP,CAT 4985657",1,WL7114,4985657,,Pumps WL7114,4985657,MRK0,PUMP GRP,"MRK0PUMP GRP,CAT 4985657",,
11554112,"PUMP GRP,GEAR,CAT 5995851",1,WL7114,5995851,,Pumps WL7114,5995851,MRK0,PUMP GRP,"MRK0PUMP GRP,GEAR,CAT 5995851",,
10666758,"PUMP,FUEL TRANSFER,CAT 2358725",1,WL7064,2358725,,Engine WL7064,2358725,MRK0,PUMP,"MRK0PUMP,FUEL TRANSFER,CAT 2358725",,
10522154,"PUMP,HYD,CAT 2497012",1,WL7114,2497012,Front,Motor Hydraulic WL7114,2497012,MRK0,PUMP,"MRK0PUMP,HYD,CAT 2497012Front",,
10522154,"PUMP,HYD,CAT 2497012",1,WL7114,2497012,Rear,Motor Hydraulic WL7114,2497012,MRK0,PUMP,"MRK0PUMP,HYD,CAT 2497012Rear",,
10360146,"SERVICE KIT,VEH,2000HR,2 X 5H6733 - SEAL",2,WL7064,5H6733,,Hydraulic System WL7064,"SERVICE KIT,VEH,2000",MRK0,SERVICE KIT,"MRK0SERVICE KIT,VEH,2000HR,2 X 5H6733 - SEAL",,
10727495,"CORE ASSEMBLY,HYD OIL COOLER,CAT 3656876",1,GR6276,3656876,,Cooling System GR6276,3656876,NN60,CORE ASSEMBLY,"NN60CORE ASSEMBLY,HYD OIL COOLER,CAT 3656876",,
11156062,"CORE ASSY,AFTERCOOLER,CAT 3913111SS",1,GR6299,6271736,,Induction & Exhaust System GR6299,3913111SS,NN60,CORE ASSY,"NN60CORE ASSY,AFTERCOOLER,CAT 3913111SS",,
11162222,"CORE ASSY,RDTR,CAT 4944833",1,GR6299,4944833,,Cooling System GR6299,4944833,NN60,CORE ASSY,"NN60CORE ASSY,RDTR,CAT 4944833",,
11156348,"CYLINDER GRP,ARTICULATION,CAT 6058789",1,GR6289,6058789,,Grader Medium CAT 18 NN6 GR6289,6058789,NN60,CYLINDER GRP,"NN60CYLINDER GRP,ARTICULATION,CAT 6058789",,
11408717,"CYLINDER GRP,BLADE SIDESHIFT,CAT 6054481",1,GR6285,6054481,,Hydraulic System GR6285,6054481,NN60,CYLINDER GRP,"NN60CYLINDER GRP,BLADE SIDESHIFT,CAT 6054481",,
11156015,"CYLINDER GRP,STEERING,CAT 4369156SS",1,GR6284,6058769,,Cylinders GR6284,4369156SS,NN60,CYLINDER GRP,"NN60CYLINDER GRP,STEERING,CAT 4369156SS",,
11208573,"PUMP GRP,FUEL PRIMING,CAT 4672847SS",1,GR6276,6472854,,Engine GR6276,4672847SS,NN60,PUMP GRP,"NN60PUMP GRP,FUEL PRIMING,CAT 4672847SS",,
11162282,"PUMP GRP,GEAR,CAT 3733989",1,GR6281,3733989,,Pumps GR6281,3733989,NN60,PUMP GRP,"NN60PUMP GRP,GEAR,CAT 3733989",,
11156078,"PUMP GRP,PISTON,CAT 3752948",1,GR6299,3752948,,Pumps GR6299,3752948,NN60,PUMP GRP,"NN60PUMP GRP,PISTON,CAT 3752948",,
11156346,"PUMP GRP,PISTON,CAT 4925107",1,GR6299,4925107,,Pumps GR6299,4925107,NN60,PUMP GRP,"NN60PUMP GRP,PISTON,CAT 4925107",,
10638279,"PUMP GRP,REMAN,CAT 20R1524",1,GR6287,20R1524,,Engine GR6287,20R1524,NN60,PUMP GRP,"NN60PUMP GRP,REMAN,CAT 20R1524",,
10490746,"PUMP,H2O,ENG,CAT 6113867",1,GR6275,3520205,,Engine GR6275,6113867,NN60,PUMP,"NN60PUMP,H2O,ENG,CAT 6113867",,
11588798,"SERVICE KIT,WESTRAC BHP18NN6A",1,GR6286,BHP-18-NN6-A,,Grader Medium CAT 18 NN6 GR6286,8NN6A,NN60,SERVICE KIT,"NN60SERVICE KIT,WESTRAC BHP18NN6A",,
11588788,"SERVICE KIT,WESTRAC BHP18NN6B",1,GR6299,BHP-18-NN6-B,,Grader Medium CAT 18 NN6 GR6299,8NN6B,NN60,SERVICE KIT,"NN60SERVICE KIT,WESTRAC BHP18NN6B",,
11588812,"SERVICE KIT,WESTRAC BHP18NN6C",1,GR6276,BHP-18-NN6-C,,Grader Medium CAT 18 NN6 GR6276,8NN6C,NN60,SERVICE KIT,"NN60SERVICE KIT,WESTRAC BHP18NN6C",,
11588903,"SERVICE KIT,WESTRAC BHP18NN6D",1,GR6286,BHP-18-NN6-D,,Grader Medium CAT 18 NN6 GR6286,8NN6D,NN60,SERVICE KIT,"NN60SERVICE KIT,WESTRAC BHP18NN6D",,
11589256,"SERVICE KIT,WESTRAC BHP18NN6E",1,GR6275,BHP-18-NN6-E,,Grader Medium CAT 18 NN6 GR6275,8NN6E,NN60,SERVICE KIT,"NN60SERVICE KIT,WESTRAC BHP18NN6E",,
11113384,"SWIVEL GRP,CAT 4529419",1,GR6276,4529419,,Frame & Chassis GR6276,4529419,NN60,SWIVEL GRP,"NN60SWIVEL GRP,CAT 4529419",5060 - SWIVEL,00 - (NONE)
10486864,"TANDEM,PACKING,CAT 2669727",4,GR6299,2669727,,Differentials Shafts & Axles GR6299,2669727,NN60,TANDEM,"NN60TANDEM,PACKING,CAT 2669727",,
10486864,"TANDEM,PACKING,CAT 2669727",4,GR6276,2669727,Left Hand,Tandems GR6276,2669727,NN60,TANDEM,"NN60TANDEM,PACKING,CAT 2669727Left Hand",,
10486864,"TANDEM,PACKING,CAT 2669727",4,GR6276,2669727,Right Hand,Tandems GR6276,2669727,NN60,TANDEM,"NN60TANDEM,PACKING,CAT 2669727Right Hand",,
10486864,"TANDEM,PACKING,CAT 2669727",2,GR6299,2669727,Left Hand,Tandems GR6299,2669727,NN60,TANDEM,"NN60TANDEM,PACKING,CAT 2669727Left Hand",,
10486864,"TANDEM,PACKING,CAT 2669727",2,GR6299,2669727,Right Hand,Tandems GR6299,2669727,NN60,TANDEM,"NN60TANDEM,PACKING,CAT 2669727Right Hand",,
11410024,"TRANSMISSION,WESTRAC M5700453",1,GR6240,5700453,,Transmission GR6240,M5700453,NN60,TRANSMISSION,"NN60TRANSMISSION,WESTRAC M5700453",3030 - TRANSMISSION,00 - (NONE)
10477773,"PUMP GROUP,ELEC,CAT 2925072",1,GR6011,2925072,,Braking & Steering GR6011,2925072,R9H0,PUMP GROUP,"R9H0PUMP GROUP,ELEC,CAT 2925072",,
10477774,"PUMP,CAT 2576832",1,GR6011,2576832,,Hydraulic Components GR6011,2576832,R9H0,PUMP,"R9H0PUMP,CAT 2576832",,
11166449,"REPAIR KIT,DOOR,CAT 3524101",1,GR6022,3524101,,Cabin & Decking GR6022,3524101,R9H0,REPAIR KIT,"R9H0REPAIR KIT,DOOR,CAT 3524101",,
10694345,"SERVICE KIT,FILT,1000HR,CAT BHPIO033",1,GR6011,BHPIO-033,,Grader Medium CAT 16M R9H GR6011,O033,R9H0,SERVICE KIT,"R9H0SERVICE KIT,FILT,1000HR,CAT BHPIO033",,
10694346,"SERVICE KIT,FILT,2000HR,CAT BHPIO034",1,GR6011,BHPIO-034,,Grader Medium CAT 16M R9H GR6011,O034,R9H0,SERVICE KIT,"R9H0SERVICE KIT,FILT,2000HR,CAT BHPIO034",,
10694344,"SERVICE KIT,FILT,500HR,CAT BHPIO032",1,GR6011,BHPIO-032,,Grader Medium CAT 16M R9H GR6011,O032,R9H0,SERVICE KIT,"R9H0SERVICE KIT,FILT,500HR,CAT BHPIO032",,
10486864,"TANDEM,PACKING,CAT 2669727",8,GR6011,2669727,,Differentials Shafts & Axles GR6011,2669727,R9H0,TANDEM,"R9H0TANDEM,PACKING,CAT 2669727",,
10486864,"TANDEM,PACKING,CAT 2669727",4,GR6011,2669727,,Tandems GR6011,2669727,R9H0,TANDEM,"R9H0TANDEM,PACKING,CAT 2669727",,
10486864,"TANDEM,PACKING,CAT 2669727",4,GR6025,2669727,Left Hand,Tandems GR6025,2669727,R9H0,TANDEM,"R9H0TANDEM,PACKING,CAT 2669727Left Hand",,
10486864,"TANDEM,PACKING,CAT 2669727",4,GR6025,2669727,Right Hand,Tandems GR6025,2669727,R9H0,TANDEM,"R9H0TANDEM,PACKING,CAT 2669727Right Hand",,
11610476,"BRAKE,STEER,WESTRAC D10T2BHPRABA17",1,DZ8052,D10T2-BHP-RAB-A17,Right Hand,Braking & Steering DZ8052,ABA17,RAB0,BRAKE,"RAB0BRAKE,STEER,WESTRAC D10T2BHPRABA17Right Hand",4100 - STEERING CLUTCH & BRAKE,LT - LEFT
11610350,"BRAKE,STR,LT,WESTRAC D10T2BHPRABA16",1,DZ8052,D10T2-BHP-RAB-A16,Left Hand,Braking & Steering DZ8052,ABA16,RAB0,BRAKE,"RAB0BRAKE,STR,LT,WESTRAC D10T2BHPRABA16Left Hand",4100 - STEERING CLUTCH & BRAKE,RI - RIGHT
10986371,"CORE ASSY,AFTER COOLER,CAT 4214021",2,DZ8089,4214021,,Induction & Exhaust System DZ8089,4214021,RAB0,CORE ASSY,"RAB0CORE ASSY,AFTER COOLER,CAT 4214021",,
10986371,"CORE ASSY,AFTER COOLER,CAT 4214021",1,DZ8070,4214021,,Drive DZ8070,4214021,RAB0,CORE ASSY,"RAB0CORE ASSY,AFTER COOLER,CAT 4214021",,
11106314,"CORE ASSY,CAT 2925060",1,DZ8053,2925060,,Transmission DZ8053,2925060,RAB0,CORE ASSY,"RAB0CORE ASSY,CAT 2925060",,
11092115,"CORE ASSY,CAT 3736407",1,DZ8088,3736407,,Cooling System DZ8088,3736407,RAB0,CORE ASSY,"RAB0CORE ASSY,CAT 3736407",,
11104907,"DRIVE,FAN,CAT 4869830",1,DZ8088,4869830,,Cooling System DZ8088,4869830,RAB0,DRIVE,"RAB0DRIVE,FAN,CAT 4869830",,
11610352,"DRIVE,FINAL,LH,WESTRAC D10T2BHPRABA14",1,DZ8052,D10T2-BHP-RAB-A14,Left Hand,Final Drives & Sprockets DZ8052,ABA14,RAB0,DRIVE,"RAB0DRIVE,FINAL,LH,WESTRAC D10T2BHPRABA14Left Hand",4050 - FINAL DRIVE,LT - LEFT
11610351,"DRIVE,FINAL,RT,WESTRAC D10T2BHPRABA15",1,DZ8052,D10T2-BHP-RAB-A15,Right Hand,Final Drives & Sprockets DZ8052,ABA15,RAB0,DRIVE,"RAB0DRIVE,FINAL,RT,WESTRAC D10T2BHPRABA15Right Hand",4050 - FINAL DRIVE,RI - RIGHT
11106272,"ENGINE,CAT 5875912",1,DZ8054,5875912,,Engine DZ8054,5875912,RAB0,ENGINE,"RAB0ENGINE,CAT 5875912",1000 - ENGINE,00 - (NONE)
11610287,"ENGINE,V1,WESTRAC D10T2BHPRABA01",1,DZ8092,D10T2-BHP-RAB-A01,,Engine DZ8092,ABA01,RAB0,ENGINE,"RAB0ENGINE,V1,WESTRAC D10T2BHPRABA01",1000 - ENGINE,00 - (NONE)
11215865,"LADDER,MODULE,WESTRAC 5210713MOD",1,DZ8094,5210713MOD,,Frame & Chassis DZ8094,5210713MOD,RAB0,LADDER,"RAB0LADDER,MODULE,WESTRAC 5210713MOD",7254 - LADDER/STEP,00 - (NONE)
10370698,"PUMP ASSEMBLY,CAT 3440078",1,DZ8069,3440078,,Cabin & Decking DZ8069,3440078,RAB0,PUMP ASSEMBLY,"RAB0PUMP ASSEMBLY,CAT 3440078",,
11113040,"PUMP GRP,CAT 2894027",1,DZ8088,2894027,,Pumps DZ8088,2894027,RAB0,PUMP GRP,"RAB0PUMP GRP,CAT 2894027",,
11230207,"PUMP GRP,ELEC,CAT 5778941",1,DZ8085,5778941,,Dozer Trkd CAT D10T2 RAB DZ8085,5778941,RAB0,PUMP GRP,"RAB0PUMP GRP,ELEC,CAT 5778941",,
11431615,"PUMP GRP,FAN,CAT 6639487",1,DZ8092,6639487,,Pumps DZ8092,6639487,RAB0,PUMP GRP,"RAB0PUMP GRP,FAN,CAT 6639487",,
11432599,"PUMP GRP,GEAR,CAT 30R0153",1,DZ8053,30R0153,,Transmission DZ8053,30R0153,RAB0,PUMP GRP,"RAB0PUMP GRP,GEAR,CAT 30R0153",,
11105724,"PUMP GRP,GEAR,CAT 6215966",1,DZ8088,6215966,,Transmission DZ8088,6215966,RAB0,PUMP GRP,"RAB0PUMP GRP,GEAR,CAT 6215966",,
11105724,"PUMP GRP,GEAR,CAT 6215966",1,DZ8060,6215966,,Transmission DZ8060,6215966,RAB0,PUMP GRP,"RAB0PUMP GRP,GEAR,CAT 6215966",,
11432626,"PUMP GRP,PISTON,CAT 20R9389",1,DZ8053,20R9389,,Pumps DZ8053,20R9389,RAB0,PUMP GRP,"RAB0PUMP GRP,PISTON,CAT 20R9389",,
11087759,"PUMP GRP,PISTON,CAT 6639487",1,DZ8088,6639487,,Pumps DZ8088,6639487,RAB0,PUMP GRP,"RAB0PUMP GRP,PISTON,CAT 6639487",,
10506210,"PUMP GRP,REMAN,CAT 20R0967",1,DZ8064,20R0967,,Engine DZ8064,20R0967,RAB0,PUMP GRP,"RAB0PUMP GRP,REMAN,CAT 20R0967",,
11398171,"PUMP GRP,SX,CAT 20R9385",1,DZ8053,20R9385,,Pumps DZ8053,20R9385,RAB0,PUMP GRP,"RAB0PUMP GRP,SX,CAT 20R9385",,
10509037,"PUMP,FUEL,CAT 3587692",1,DZ8089,3587692,,Fuel System DZ8089,3587692,RAB0,PUMP,"RAB0PUMP,FUEL,CAT 3587692",,
11610180,"PUMP,RDTR,V1,RPL,WESTRAC D10T2BHPRABA06",1,DZ8052,D10T2-BHP-RAB-A06,,Pumps DZ8052,ABA06,RAB0,PUMP,"RAB0PUMP,RDTR,V1,RPL,WESTRAC D10T2BHPRABA06",,
11610395,"RADIATOR KIT,WESTRAC D10T2BHPRABA30",1,DZ8052,D10T2-BHP-RAB-A30,,Cooling System DZ8052,ABA30,RAB0,RADIATOR KIT,"RAB0RADIATOR KIT,WESTRAC D10T2BHPRABA30",1353 - RADIATOR,00 - (NONE)
11610131,"RADIATOR,FAN,MTR,WESTRAC D10T2BHPRABA05",1,DZ8092,D10T2-BHP-RAB-A05,,Pumps DZ8092,ABA05,RAB0,RADIATOR,"RAB0RADIATOR,FAN,MTR,WESTRAC D10T2BHPRABA05",,
11610448,"RIPPER ASSEMBLY,WESTRAC D10T2BHPRABA26",1,DZ8052,D10T2-BHP-RAB-A26,,Hydraulic Valves DZ8052,ABA26,RAB0,RIPPER ASSEMBLY,"RAB0RIPPER ASSEMBLY,WESTRAC D10T2BHPRABA26",,
11137270,"SERVICE KIT,STEP 2",1,DZ8090,BHPB-RAB-A2,,Dozer Trkd CAT D10T2 RAB DZ8090,"SERVICE KIT,STEP 2",RAB0,SERVICE KIT,"RAB0SERVICE KIT,STEP 2",,
11137272,"SERVICE KIT,STEP 4",1,DZ8090,BHPB-RAB-A4,,Dozer Trkd CAT D10T2 RAB DZ8090,"SERVICE KIT,STEP 4",RAB0,SERVICE KIT,"RAB0SERVICE KIT,STEP 4",,
11137327,"SERVICE KIT,STEP 6",1,DZ8090,BHPB-RAB-A6,,Dozer Trkd CAT D10T2 RAB DZ8090,"SERVICE KIT,STEP 6",RAB0,SERVICE KIT,"RAB0SERVICE KIT,STEP 6",,
11137332,"SERVICE KIT,STEP 8",1,DZ8090,BHPB-RAB-A8,,Dozer Trkd CAT D10T2 RAB DZ8090,"SERVICE KIT,STEP 8",RAB0,SERVICE KIT,"RAB0SERVICE KIT,STEP 8",,
10369978,"SERVICE KIT,VEH,1000HR,1 X 7M8485 - SEAL",1,DZ8062,7M8485,,Transmission DZ8062,"SERVICE KIT,VEH,1000",RAB0,SERVICE KIT,"RAB0SERVICE KIT,VEH,1000HR,1 X 7M8485 - SEAL",,
11610242,"TORQUE CONVERTER,WESTRAC D10T2BHPRABA13",1,DZ8052,D10T2-BHP-RAB-A13,,Converter DZ8052,ABA13,RAB0,TORQUE CONVERTER,"RAB0TORQUE CONVERTER,WESTRAC D10T2BHPRABA13",3101 - TORQUE CONVERTER,00 - (NONE)
11610380,"TRANSMISSION,BVL,WESTRAC D10T2BHPRABA11",1,DZ8052,D10T2-BHP-RAB-A11,,Transmission DZ8052,ABA11,RAB0,TRANSMISSION,"RAB0TRANSMISSION,BVL,WESTRAC D10T2BHPRABA11",3006 - TRANSMISSION & DIFFERENTIAL UNIT,00 - (NONE)
11610360,"TRANSMISSION,PMP,WESTRAC D10T2BHPRABA12",1,DZ8060,D10T2-BHP-RAB-A12,,Transmission DZ8060,ABA12,RAB0,TRANSMISSION,"RAB0TRANSMISSION,PMP,WESTRAC D10T2BHPRABA12",3006 - TRANSMISSION & DIFFERENTIAL UNIT,00 - (NONE)
10706793,"COOLER GROUP,CAT 3208196",1,DT5407,3208196,,Differentials Shafts & Axles DT5407,3208196,RBT0,COOLER GROUP,"RBT0COOLER GROUP,CAT 3208196",,
11070986,"PUMP ASSY,FUEL TRANSFER,CAT 4531566",1,DT5472,4531566,,Fuel System DT5472,4531566,RBT0,PUMP ASSY,"RBT0PUMP ASSY,FUEL TRANSFER,CAT 4531566",,
10887824,"PUMP GROUP,CAT 3906120",1,DT5472,3906120,,Pumps DT5472,3906120,RBT0,PUMP GROUP,"RBT0PUMP GROUP,CAT 3906120",,
10874948,"PUMP GRP,CAT 5236079",1,DT5705,5236079,,Hydraulic Components DT5705,5236079,RBT0,PUMP GRP,"RBT0PUMP GRP,CAT 5236079",,
10071214,"PUMP GRP,PREL,CAT 5854562",1,DT5407,5854562,,Engine DT5407,5854562,RBT0,PUMP GRP,"RBT0PUMP GRP,PREL,CAT 5854562",,
10071214,"PUMP GRP,PREL,CAT 5854562",1,DT5484,5854562,,Oil Lube System DT5484,5854562,RBT0,PUMP GRP,"RBT0PUMP GRP,PREL,CAT 5854562",,
11175396,"SERVICE KIT,HASTDEER BHP793FCFMA008",1,DT5407,BHP793FCFMA-008,,Trck Haul Mech Driv CMD 793F RBT DT5407,93FCFMA008,RBT0,SERVICE KIT,"RBT0SERVICE KIT,HASTDEER BHP793FCFMA008",,
11175401,"SERVICE KIT,HASTDEER BHP793FCFMB008",1,DT5407,BHP793FCFMB-008,,Trck Haul Mech Driv CMD 793F RBT DT5407,93FCFMB008,RBT0,SERVICE KIT,"RBT0SERVICE KIT,HASTDEER BHP793FCFMB008",,
11175406,"SERVICE KIT,HASTDEER BHP793FCFMC008",1,DT5407,BHP793FCFMC-008,,Trck Haul Mech Driv CMD 793F RBT DT5407,93FCFMC008,RBT0,SERVICE KIT,"RBT0SERVICE KIT,HASTDEER BHP793FCFMC008",,
11175412,"SERVICE KIT,HASTDEER BHP793FCFMD008",1,DT5407,BHP793FCFMD-008,,Trck Haul Mech Driv CMD 793F RBT DT5407,93FCFMD008,RBT0,SERVICE KIT,"RBT0SERVICE KIT,HASTDEER BHP793FCFMD008",,
11096424,"SERVICE KIT,VEH,AIRCON SYS,156 WEEK,2 X",1,DT5407,BHPBIOSSPAC3,,Air Conditioning System DT5407,"SERVICE KIT,VEH,AIRC",RBT0,SERVICE KIT,"RBT0SERVICE KIT,VEH,AIRCON SYS,156 WEEK,2 X",,
11096393,"SERVICE KIT,VEH,AIRCON,WESTRAC BHPBIOSSP",1,DT5705,BHPBIOSSPAC2,,Air Conditioning Components DT5705,SP,RBT0,SERVICE KIT,"RBT0SERVICE KIT,VEH,AIRCON,WESTRAC BHPBIOSSP",,
11135137,"SWIVEL,TEE,CAT 7X2429",2,DT5406,7X2429,,Differentials Shafts & Axles DT5406,7X2429,RBT0,SWIVEL,"RBT0SWIVEL,TEE,CAT 7X2429",,
10874948,"PUMP GRP,CAT 5236079",1,DT5025,5236079,,Pumps DT5025,5236079,RBT7,PUMP GRP,"RBT7PUMP GRP,CAT 5236079",,
10009079,"PUMP GRP,CAT 9T1318",1,DT5025,9T1318,,Steering DT5025,9T1318,RBT7,PUMP GRP,"RBT7PUMP GRP,CAT 9T1318",,
11335539,"PUMP GRP,FUEL,CAT 5678387",1,DT5025,5678387,,Fuel System DT5025,5678387,RBT7,PUMP GRP,"RBT7PUMP GRP,FUEL,CAT 5678387",,
11175396,"SERVICE KIT,HASTDEER BHP793FCFMA008",1,DT5054,BHP793FCFMA-008,,Truck Haul Mech Drive CMD 793F DT5054,93FCFMA008,RBT7,SERVICE KIT,"RBT7SERVICE KIT,HASTDEER BHP793FCFMA008",,
11175401,"SERVICE KIT,HASTDEER BHP793FCFMB008",1,DT5025,BHP793FCFMB-008,,Truck Haul Mech Drive CMD 793F DT5025,93FCFMB008,RBT7,SERVICE KIT,"RBT7SERVICE KIT,HASTDEER BHP793FCFMB008",,
11175406,"SERVICE KIT,HASTDEER BHP793FCFMC008",1,DT5037,BHP793FCFMC-008,,Truck Haul Mech Drive CMD 793F DT5037,93FCFMC008,RBT7,SERVICE KIT,"RBT7SERVICE KIT,HASTDEER BHP793FCFMC008",,
11175412,"SERVICE KIT,HASTDEER BHP793FCFMD008",1,DT5033,BHP793FCFMD-008,,Truck Haul Mech Drive CMD 793F DT5033,93FCFMD008,RBT7,SERVICE KIT,"RBT7SERVICE KIT,HASTDEER BHP793FCFMD008",,
11096393,"SERVICE KIT,VEH,AIRCON,WESTRAC BHPBIOSSP",1,DT5025,BHPBIOSSPAC2,,Air Conditioning System DT5025,SP,RBT7,SERVICE KIT,"RBT7SERVICE KIT,VEH,AIRCON,WESTRAC BHPBIOSSP",,
10483970,"STRUT,CAT 3452097",1,DT5037,3452097,,Cabin & Decking DT5037,3452097,RBT7,STRUT,"RBT7STRUT,CAT 3452097",7201 - SUSPENSION CYLINDER,
11135137,"SWIVEL,TEE,CAT 7X2429",2,DT5025,7X2429,,Differentials Shafts & Axles DT5025,7X2429,RBT7,SWIVEL,"RBT7SWIVEL,TEE,CAT 7X2429",,
10459970,"CONVERTER,PWR,CAT 3407161",1,DZ8015,3407161,,Dozer Trkd CAT D10T RJG DZ8015,3407161,RJG0,CONVERTER,"RJG0CONVERTER,PWR,CAT 3407161",3101 - TORQUE CONVERTER,00 - (NONE)
10008819,"PUMP ASSY,CAT 7T8891",4,DZ8015,7T8891,,Dozer Trkd CAT D10T RJG DZ8015,7T8891,RJG0,PUMP ASSY,"RJG0PUMP ASSY,CAT 7T8891",,
11087813,"PUMP GRP,CAT 5897674",1,DZ8006,5897674,,Hydraulic Components DZ8006,5897674,RJG0,PUMP GRP,"RJG0PUMP GRP,CAT 5897674",,
10369041,"PUMP,PRIMING,CAT 6472841",1,DZ8006,6472841,,Fuel System DZ8006,6472841,RJG0,PUMP,"RJG0PUMP,PRIMING,CAT 6472841",,
11137348,"SERVICE KIT,STEP 2",1,DZ8030,BHPB-RJG-A2,,Dozer Trkd CAT D10T RJG DZ8030,"SERVICE KIT,STEP 2",RJG0,SERVICE KIT,"RJG0SERVICE KIT,STEP 2",,
11137352,"SERVICE KIT,STEP 4",1,DZ8018,BHPB-RJG-A4,,Dozer Trkd CAT D10T RJG DZ8018,"SERVICE KIT,STEP 4",RJG0,SERVICE KIT,"RJG0SERVICE KIT,STEP 4",,
11137357,"SERVICE KIT,STEP 6",1,DZ8030,BHPB-RJG-A6,,Dozer Trkd CAT D10T RJG DZ8030,"SERVICE KIT,STEP 6",RJG0,SERVICE KIT,"RJG0SERVICE KIT,STEP 6",,
11137375,"SERVICE KIT,STEP 8",1,DZ8030,BHPB-RJG-A8,,Dozer Trkd CAT D10T RJG DZ8030,"SERVICE KIT,STEP 8",RJG0,SERVICE KIT,"RJG0SERVICE KIT,STEP 8",,
11068297,"SERVICE KIT,WESTRAC 4769302",1,DZ8006,4769302,,Hydraulic Components DZ8006,4769302,RJG0,SERVICE KIT,"RJG0SERVICE KIT,WESTRAC 4769302",,
10485438,"COOLER GROUP,FUEL,CAT 2710277",1,DZ2225,2710277,,Fuel System DZ2225,2710277,RM30,COOLER GROUP,"RM30COOLER GROUP,FUEL,CAT 2710277",,
10514474,"CORE ASSEMBLY,AFTERCOOLER,CAT 3460799",2,DZ2225,3460799,,Induction & Exhaust System DZ2225,3460799,RM30,CORE ASSEMBLY,"RM30CORE ASSEMBLY,AFTERCOOLER,CAT 3460799",,
